2013-12-12-13:51:39:798583 0.016801 -0.016801 1.008065 -0.052360 0.000000 -0.017453 0.000000 -0.000000 0.000000 0.044234 0.000259 0.000000
2013-12-12-13:51:39:808561 0.000000 0.000000 1.008065 -0.034907 0.000000 -0.017453 0.000000 -0.000000 0.000000 0.043885 0.000259 0.000000
2013-12-12-13:51:39:818558 0.000000 0.000000 1.008065 -0.052360 0.000000 0.000000 0.000000 -0.000000 0.000000 0.043361 0.000259 0.000000
2013-12-12-13:51:39:829456 0.000000 0.000000 1.008065 -0.087266 0.000000 0.000000 0.000000 -0.000000 0.000000 0.042489 0.000259 0.000000
2013-12-12-13:51:39:839583 0.000000 0.000000 1.008065 -0.104720 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.041442 0.000084 0.000000
2013-12-12-13:51:39:849505 0.000000 -0.016801 1.024866 -0.139626 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.040045 -0.000091 0.000000
2013-12-12-13:51:39:859528 0.000000 -0.016801 1.024866 -0.157080 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.038474 -0.000265 0.000000
2013-12-12-13:51:39:869499 0.016801 -0.016801 1.024866 -0.209439 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.036380 -0.000440 0.000000
2013-12-12-13:51:39:879471 0.000000 -0.016801 1.008065 -0.244346 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.033937 -0.000614 0.000000
2013-12-12-13:51:39:889500 0.000000 -0.033602 1.008065 -0.279252 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.031144 -0.000789 0.000000
2013-12-12-13:51:39:899488 0.000000 -0.033602 1.008065 -0.296706 0.000000 0.000000 0.000000 -0.000000 0.000000 0.028177 -0.000789 0.000000
2013-12-12-13:51:39:909491 0.000000 -0.033602 1.024866 -0.314159 0.000000 0.000000 0.000000 -0.000000 0.000000 0.025035 -0.000789 0.000000
2013-12-12-13:51:39:919431 0.000000 -0.033602 1.008065 -0.314159 0.000000 0.000000 0.000000 -0.000000 0.000000 0.021894 -0.000789 0.000000
2013-12-12-13:51:39:929553 0.000000 -0.033602 1.008065 -0.314159 0.000000 0.000000 0.000000 -0.000000 0.000000 0.018752 -0.000789 0.000000
2013-12-12-13:51:39:939485 0.000000 -0.050403 0.991263 -0.331612 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.015436 -0.000789 0.000000
2013-12-12-13:51:39:949508 0.000000 -0.050403 0.991263 -0.331612 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.012120 -0.000789 0.000000
2013-12-12-13:51:39:959414 0.000000 -0.050403 0.991263 -0.331612 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.008804 -0.000789 0.000000
2013-12-12-13:51:39:969495 0.016801 -0.050403 0.991263 -0.314159 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.005662 -0.000789 0.000000
2013-12-12-13:51:39:980367 0.000000 -0.050403 0.991263 -0.296706 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.002695 -0.000789 0.000000
2013-12-12-13:51:39:990415 0.000000 -0.050403 1.008065 -0.279252 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000097 -0.000789 0.000000
2013-12-12-13:51:40:418 0.000000 -0.067204 1.008065 -0.261799 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.002715 -0.000789 0.000000
2013-12-12-13:51:40:10406 0.000000 -0.050403 1.008065 -0.244346 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.005159 -0.000789 0.000000
2013-12-12-13:51:40:20382 0.000000 -0.050403 0.991263 -0.244346 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.007602 -0.000789 0.000000
2013-12-12-13:51:40:30391 0.000000 -0.067204 0.991263 -0.244346 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010046 -0.000789 0.000000
2013-12-12-13:51:40:40338 0.016801 -0.084005 0.991263 -0.244346 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.012489 -0.000789 0.000000
2013-12-12-13:51:40:50419 0.000000 -0.067204 0.991263 -0.226893 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.014758 -0.000789 0.000000
2013-12-12-13:51:40:60412 0.000000 -0.067204 0.991263 -0.209439 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.016852 -0.000789 0.000000
2013-12-12-13:51:40:70351 0.000000 -0.067204 1.008065 -0.174533 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.018598 -0.000789 0.000000
2013-12-12-13:51:40:80408 0.000000 -0.084005 0.991263 -0.139626 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.019994 -0.000789 0.000000
2013-12-12-13:51:40:90408 0.000000 -0.067204 1.008065 -0.122173 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.021216 -0.000789 0.000000
2013-12-12-13:51:40:100334 0.000000 -0.084005 0.974462 -0.122173 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.022437 -0.000789 0.000000
2013-12-12-13:51:40:110415 0.000000 -0.067204 0.991263 -0.104720 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.023485 -0.000789 0.000000
2013-12-12-13:51:40:120384 0.000000 -0.084005 0.991263 -0.104720 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.024532 -0.000789 0.000000
2013-12-12-13:51:40:131243 0.000000 -0.067204 0.991263 -0.087266 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025405 -0.000789 0.000000
2013-12-12-13:51:40:141339 0.000000 -0.067204 0.991263 -0.069813 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.026103 -0.000789 0.000000
2013-12-12-13:51:40:151177 0.000000 -0.084005 0.991263 -0.052360 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.026626 -0.000789 0.000000
2013-12-12-13:51:40:161209 0.000000 -0.084005 1.008065 -0.052360 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027150 -0.000789 0.000000
2013-12-12-13:51:40:171281 0.016801 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027499 -0.000789 0.000000
2013-12-12-13:51:40:181281 0.016801 -0.067204 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027848 -0.000789 0.000000
2013-12-12-13:51:40:191192 0.016801 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028023 -0.000789 0.000000
2013-12-12-13:51:40:201271 0.016801 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028197 -0.000789 0.000000
2013-12-12-13:51:40:211309 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028372 -0.000789 0.000000
2013-12-12-13:51:40:221300 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028372 -0.000789 0.000000
2013-12-12-13:51:40:231216 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.028372 -0.000789 0.000000
2013-12-12-13:51:40:241247 0.016801 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.028372 -0.000789 0.000000
2013-12-12-13:51:40:251247 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028546 -0.000789 0.000000
2013-12-12-13:51:40:261304 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:271279 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:281254 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:292199 0.000000 -0.084005 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:302211 0.000000 -0.084005 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:312179 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.028721 -0.000789 0.000000
2013-12-12-13:51:40:322204 0.000000 -0.084005 1.024866 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.028895 -0.000789 0.000000
2013-12-12-13:51:40:332212 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.029070 -0.000789 0.000000
2013-12-12-13:51:40:342183 0.000000 -0.067204 1.008065 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.029419 -0.000789 0.000000
2013-12-12-13:51:40:352210 0.000000 -0.067204 1.008065 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.029768 -0.000789 0.000000
2013-12-12-13:51:40:362086 0.000000 -0.067204 1.008065 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.030117 -0.000789 0.000000
2013-12-12-13:51:40:372131 0.000000 -0.084005 1.008065 -0.052360 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.030641 -0.000789 0.000000
2013-12-12-13:51:40:382170 0.000000 -0.084005 1.008065 -0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.031339 -0.000789 0.000000
2013-12-12-13:51:40:392186 0.000000 -0.084005 0.974462 -0.069813 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.032037 -0.000789 0.000000
2013-12-12-13:51:40:402091 0.016801 -0.084005 0.991263 -0.052360 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.032560 -0.000789 0.000000
2013-12-12-13:51:40:412128 0.000000 -0.084005 0.991263 -0.052360 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033084 -0.000789 0.000000
2013-12-12-13:51:40:422161 0.016801 -0.084005 0.991263 -0.017453 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033259 -0.000789 0.000000
2013-12-12-13:51:40:432156 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033259 -0.000789 0.000000
2013-12-12-13:51:40:443112 0.016801 -0.100806 0.991263 0.017453 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033084 -0.000789 0.000000
2013-12-12-13:51:40:453087 0.000000 -0.084005 1.008065 0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.032909 -0.000789 0.000000
2013-12-12-13:51:40:463083 0.000000 -0.084005 1.008065 0.034907 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.032560 -0.000789 0.000000
2013-12-12-13:51:40:473063 0.000000 -0.084005 0.991263 0.034907 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.032211 -0.000789 0.000000
2013-12-12-13:51:40:483072 0.000000 -0.084005 1.008065 0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.032037 -0.000789 0.000000
2013-12-12-13:51:40:493043 0.000000 -0.067204 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.032037 -0.000789 0.000000
2013-12-12-13:51:40:502974 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.032037 -0.000789 0.000000
2013-12-12-13:51:40:513085 0.000000 -0.067204 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.032211 -0.000789 0.000000
2013-12-12-13:51:40:523077 0.000000 -0.067204 0.991263 -0.017453 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.032386 -0.000789 0.000000
2013-12-12-13:51:40:533043 0.000000 -0.067204 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.032735 -0.000789 0.000000
2013-12-12-13:51:40:543027 0.000000 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033084 -0.000789 0.000000
2013-12-12-13:51:40:553057 0.000000 -0.084005 1.008065 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.033433 -0.000789 0.000000
2013-12-12-13:51:40:563043 0.000000 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.033782 -0.000789 0.000000
2013-12-12-13:51:40:573031 0.000000 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.034131 -0.000789 0.000000
2013-12-12-13:51:40:583029 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.034306 -0.000789 0.000000
2013-12-12-13:51:40:593903 0.000000 -0.084005 0.991263 -0.017453 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.034480 -0.000789 0.000000
2013-12-12-13:51:40:603992 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.034480 -0.000789 0.000000
2013-12-12-13:51:40:613963 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.034480 -0.000789 0.000000
2013-12-12-13:51:40:624087 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026549 -0.001260 0.000000
2013-12-12-13:51:40:633955 0.016801 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.026549 -0.001260 0.000000
2013-12-12-13:51:40:643987 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.026549 -0.001260 0.000000
2013-12-12-13:51:40:654051 0.016801 -0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.026549 -0.001260 0.000000
2013-12-12-13:51:40:663934 0.000000 -0.084005 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026374 -0.001260 0.000000
2013-12-12-13:51:40:673939 0.000000 -0.084005 0.991263 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.026200 -0.001260 0.000000
2013-12-12-13:51:40:683834 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026200 -0.001260 0.000000
2013-12-12-13:51:40:693932 0.000000 -0.084005 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026025 -0.001260 0.000000
2013-12-12-13:51:40:703931 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026025 -0.001260 0.000000
2013-12-12-13:51:40:713861 0.000000 -0.084005 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026025 -0.001260 0.000000
2013-12-12-13:51:40:723907 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.026025 -0.001260 0.000000
2013-12-12-13:51:40:733903 0.000000 -0.084005 1.008065 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.026200 -0.001260 0.000000
2013-12-12-13:51:40:744776 0.016801 -0.084005 1.008065 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.026549 -0.001260 0.000000
2013-12-12-13:51:40:754834 0.016801 -0.084005 0.991263 -0.052360 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027072 -0.001260 0.000000
2013-12-12-13:51:40:764834 0.000000 -0.084005 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.027596 -0.001260 0.000000
2013-12-12-13:51:40:774838 0.000000 -0.084005 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.028120 -0.001260 0.000000
2013-12-12-13:51:40:784819 0.000000 -0.084005 1.008065 -0.052360 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.028643 -0.001260 0.000000
2013-12-12-13:51:40:794831 0.000000 -0.084005 0.991263 -0.069813 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.029341 -0.001260 0.000000
2013-12-12-13:51:40:804819 0.000000 -0.084005 0.991263 -0.087266 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.030214 -0.001260 0.000000
2013-12-12-13:51:40:814804 0.000000 -0.084005 1.008065 -0.087266 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.031087 -0.001260 0.000000
2013-12-12-13:51:40:824807 0.000000 -0.084005 0.991263 -0.069813 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.031785 -0.001260 0.000000
2013-12-12-13:51:40:834766 0.000000 -0.084005 1.008065 -0.052360 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.032308 -0.001260 0.000000
2013-12-12-13:51:40:844684 0.016801 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.032657 -0.001260 0.000000
2013-12-12-13:51:40:854800 0.000000 -0.100806 1.008065 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:864801 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:874762 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:884776 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:895705 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:905714 0.000000 -0.100806 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.032832 -0.001260 0.000000
2013-12-12-13:51:40:915711 0.000000 -0.100806 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033007 -0.001260 0.000000
2013-12-12-13:51:40:925690 0.000000 -0.100806 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033181 -0.001260 0.000000
2013-12-12-13:51:40:935588 0.000000 -0.100806 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033356 -0.001260 0.000000
2013-12-12-13:51:40:945632 0.000000 -0.084005 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033530 -0.001260 0.000000
2013-12-12-13:51:40:955698 0.000000 -0.084005 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:40:965667 0.000000 -0.084005 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:40:975707 0.000000 -0.100806 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:40:985705 0.000000 -0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:40:995681 0.000000 -0.100806 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:41:5718 0.000000 -0.100806 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.033705 -0.001260 0.000000
2013-12-12-13:51:41:15670 0.000000 -0.100806 1.008065 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.033879 -0.001260 0.000000
2013-12-12-13:51:41:25558 0.000000 -0.084005 1.008065 -0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.034228 -0.001260 0.000000
2013-12-12-13:51:41:35687 0.000000 -0.100806 1.008065 -0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.034577 -0.001260 0.000000
2013-12-12-13:51:41:45620 0.016801 -0.084005 0.991263 -0.034907 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.034926 -0.001260 0.000000
2013-12-12-13:51:41:56483 0.000000 -0.100806 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.035450 -0.001260 0.000000
2013-12-12-13:51:41:66595 0.000000 -0.100806 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.035974 -0.001260 0.000000
2013-12-12-13:51:41:76578 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.036323 -0.001260 0.000000
2013-12-12-13:51:41:86482 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.036672 -0.001260 0.000000
2013-12-12-13:51:41:96594 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.037021 -0.001260 0.000000
2013-12-12-13:51:41:106566 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.037370 -0.001260 0.000000
2013-12-12-13:51:41:116485 0.000000 -0.100806 1.008065 -0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.037544 -0.001260 0.000000
2013-12-12-13:51:41:126555 0.000000 -0.100806 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.037719 -0.001260 0.000000
2013-12-12-13:51:41:136558 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.038068 -0.001260 0.000000
2013-12-12-13:51:41:146493 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.038417 -0.001260 0.000000
2013-12-12-13:51:41:156565 0.000000 -0.100806 1.008065 -0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.038766 -0.001260 0.000000
2013-12-12-13:51:41:166574 0.000000 -0.100806 0.991263 -0.034907 0.000000 -0.017453 -0.000000 -0.000000 -0.000000 -0.039115 -0.001260 0.000000
2013-12-12-13:51:41:176552 0.016801 -0.100806 0.991263 -0.017453 0.000000 -0.017453 0.000000 -0.000000 -0.000000 -0.039290 -0.001260 0.000000
2013-12-12-13:51:41:186476 0.000000 -0.100806 1.008065 -0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.039639 -0.001260 0.000000
2013-12-12-13:51:41:196548 0.000000 -0.100806 0.991263 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.039988 -0.001260 0.000000
2013-12-12-13:51:41:206545 0.000000 -0.100806 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.040511 -0.001260 0.000000
2013-12-12-13:51:41:217485 0.000000 -0.100806 1.008065 -0.052360 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.041035 -0.001260 0.000000
2013-12-12-13:51:41:227484 0.000000 -0.100806 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.041559 -0.001260 0.000000
2013-12-12-13:51:41:237430 0.016801 -0.100806 0.991263 -0.069813 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.042257 -0.001260 0.000000
2013-12-12-13:51:41:247460 0.016801 -0.100806 0.991263 -0.069813 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.042955 -0.001260 0.000000
2013-12-12-13:51:41:257463 0.000000 -0.100806 1.008065 -0.087266 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.043828 -0.001260 0.000000
2013-12-12-13:51:41:267465 0.000000 -0.100806 1.024866 -0.087266 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.044700 -0.001260 0.000000
2013-12-12-13:51:41:277467 0.000000 -0.100806 0.991263 -0.087266 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.045573 -0.001260 0.000000
2013-12-12-13:51:41:287455 0.016801 -0.117608 0.991263 -0.087266 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.046446 -0.001260 0.000000
2013-12-12-13:51:41:297454 0.000000 -0.100806 0.991263 -0.104720 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.047493 -0.001260 0.000000
2013-12-12-13:51:41:307436 0.000000 -0.117608 0.991263 -0.139626 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.048889 -0.001260 0.000000
2013-12-12-13:51:41:317450 0.000000 -0.117608 0.991263 -0.139626 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.050285 -0.001260 0.000000
2013-12-12-13:51:41:327450 0.000000 -0.117608 0.991263 -0.157080 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.051856 -0.001260 0.000000
2013-12-12-13:51:41:337333 0.000000 -0.117608 0.991263 -0.157080 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.053427 -0.001260 0.000000
2013-12-12-13:51:41:347449 0.016801 -0.100806 0.991263 -0.157080 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.054998 -0.001260 0.000000
2013-12-12-13:51:41:357450 0.016801 -0.117608 0.991263 -0.122173 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.056219 -0.001260 0.000000
2013-12-12-13:51:41:367419 0.016801 -0.117608 1.008065 -0.104720 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.057267 -0.001260 0.000000
2013-12-12-13:51:41:378394 0.000000 -0.117608 1.008065 -0.122173 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.058488 -0.001260 0.000000
2013-12-12-13:51:41:388385 0.016801 -0.117608 1.008065 -0.122173 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.059710 -0.001260 0.000000
2013-12-12-13:51:41:398362 0.000000 -0.134409 0.991263 -0.122173 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.060932 -0.001260 0.000000
2013-12-12-13:51:41:408362 0.000000 -0.117608 1.008065 -0.122173 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.062154 -0.001260 0.000000
2013-12-12-13:51:41:418363 0.000000 -0.117608 0.991263 -0.122173 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.063375 -0.001260 0.000000
2013-12-12-13:51:41:428284 0.000000 -0.134409 0.991263 -0.104720 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.064422 -0.001260 0.000000
2013-12-12-13:51:41:438368 0.000000 -0.117608 0.974462 -0.087266 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.065295 -0.001260 0.000000
2013-12-12-13:51:41:448356 0.000000 -0.134409 0.991263 -0.087266 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.066168 -0.001260 0.000000
2013-12-12-13:51:41:458284 0.000000 -0.134409 1.008065 -0.069813 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.066866 -0.001260 0.000000
2013-12-12-13:51:41:468358 0.000000 -0.134409 1.008065 -0.069813 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.067564 -0.001260 0.000000
2013-12-12-13:51:41:478360 0.000000 -0.134409 0.991263 -0.069813 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.068262 -0.001260 0.000000
2013-12-12-13:51:41:488389 0.000000 -0.117608 0.991263 -0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.068786 -0.001260 0.000000
2013-12-12-13:51:41:498373 0.000000 -0.134409 0.974462 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.069135 -0.001260 0.000000
2013-12-12-13:51:41:508353 0.000000 -0.134409 0.974462 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.069484 -0.001260 0.000000
