2013-12-12-13:35:39:382585 0.134409 0.016801 0.991263 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093389 0.593096 0.000000
2013-12-12-13:35:39:392565 0.134409 0.033602 0.974462 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093563 0.593096 0.000000
2013-12-12-13:35:39:402564 0.151210 0.016801 0.991263 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:413409 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:423477 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:433419 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:443440 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:453502 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:463538 0.117608 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:473402 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.593096 0.000000
2013-12-12-13:35:39:483531 0.134409 0.016801 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592921 0.000000
2013-12-12-13:35:39:493496 0.117608 0.016801 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592747 0.000000
2013-12-12-13:35:39:503405 0.117608 0.000000 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592572 0.000000
2013-12-12-13:35:39:513389 0.117608 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592572 0.000000
2013-12-12-13:35:39:523487 0.117608 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592572 0.000000
2013-12-12-13:35:39:533390 0.134409 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093738 0.592572 0.000000
2013-12-12-13:35:39:543462 0.134409 0.000000 0.991263 -0.017453 0.017453 0.000000 0.000000 0.000000 0.000000 -0.093912 0.592747 0.000000
2013-12-12-13:35:39:553461 0.134409 0.016801 0.974462 -0.034907 0.017453 0.000000 0.000000 0.000000 0.000000 -0.094261 0.592921 0.000000
2013-12-12-13:35:39:564333 0.134409 0.016801 0.974462 -0.034907 0.017453 0.000000 0.000000 0.000000 0.000000 -0.094610 0.593096 0.000000
2013-12-12-13:35:39:574422 0.134409 0.016801 0.991263 -0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.094959 0.593096 0.000000
2013-12-12-13:35:39:584403 0.134409 0.000000 0.991263 -0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095134 0.593096 0.000000
2013-12-12-13:35:39:594339 0.117608 0.016801 0.991263 -0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.095308 0.593096 0.000000
2013-12-12-13:35:39:604406 0.134409 0.016801 0.991263 -0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:614267 0.134409 0.000000 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:624388 0.134409 0.000000 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:634393 0.134409 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:644405 0.134409 0.016801 0.991263 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:654371 0.134409 0.016801 0.991263 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.095483 0.593096 0.000000
2013-12-12-13:35:39:664364 0.134409 0.016801 0.974462 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.095308 0.593096 0.000000
2013-12-12-13:35:39:674358 0.134409 0.016801 0.991263 0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.095134 0.592921 0.000000
2013-12-12-13:35:39:684304 0.117608 0.033602 1.008065 0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.094959 0.592747 0.000000
2013-12-12-13:35:39:694362 0.134409 0.016801 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592572 0.000000
2013-12-12-13:35:39:704343 0.117608 0.016801 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:715429 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:725286 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:735239 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:745300 0.117608 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:755303 0.134409 0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:765197 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:775285 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:785261 0.134409 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:795273 0.134409 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:805276 0.151210 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:815197 0.134409 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.094959 0.592398 0.000000
2013-12-12-13:35:39:825301 0.151210 0.016801 0.991263 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.095134 0.592223 0.000000
2013-12-12-13:35:39:835297 0.134409 0.033602 0.974462 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.095483 0.592049 0.000000
2013-12-12-13:35:39:845268 0.134409 0.033602 0.974462 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.096007 0.592049 0.000000
2013-12-12-13:35:39:855259 0.134409 0.016801 0.991263 -0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.096356 0.592049 0.000000
2013-12-12-13:35:39:866206 0.134409 0.016801 0.974462 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.096530 0.592049 0.000000
2013-12-12-13:35:39:876170 0.151210 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.096530 0.592049 0.000000
2013-12-12-13:35:39:886198 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.096530 0.592049 0.000000
2013-12-12-13:35:39:896443 0.134409 0.016801 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.024784 -0.188445 0.000000
2013-12-12-13:35:39:906158 0.134409 0.016801 1.008065 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.025133 -0.188445 0.000000
2013-12-12-13:35:39:916180 0.134409 0.016801 1.008065 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.025482 -0.188445 0.000000
2013-12-12-13:35:39:926180 0.151210 0.016801 1.008065 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.025831 -0.188445 0.000000
2013-12-12-13:35:39:936102 0.151210 0.016801 0.991263 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.026180 -0.188445 0.000000
2013-12-12-13:35:39:946152 0.134409 0.016801 0.991263 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.026529 -0.188445 0.000000
2013-12-12-13:35:39:956188 0.134409 0.000000 0.991263 0.052360 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.027053 -0.188620 0.000000
2013-12-12-13:35:39:966103 0.117608 0.000000 1.008065 0.034907 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.027402 -0.188794 0.000000
2013-12-12-13:35:39:976173 0.134409 0.000000 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.027577 -0.188794 0.000000
2013-12-12-13:35:39:986169 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.027577 -0.188794 0.000000
2013-12-12-13:35:39:996209 0.134409 0.000000 0.991263 0.000000 0.017453 -0.017453 -0.000000 -0.000000 0.000000 0.027577 -0.188620 0.000000
2013-12-12-13:35:40:7081 0.134409 0.016801 0.991263 0.000000 0.017453 -0.017453 -0.000000 -0.000000 0.000000 0.027577 -0.188445 0.000000
2013-12-12-13:35:40:16973 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.027577 -0.188445 0.000000
2013-12-12-13:35:40:27008 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.027577 -0.188445 0.000000
2013-12-12-13:35:40:37099 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.027577 -0.188445 0.000000
2013-12-12-13:35:40:47072 0.134409 0.016801 1.008065 0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.027751 -0.188620 0.000000
2013-12-12-13:35:40:56987 0.134409 0.000000 0.991263 0.017453 -0.034907 0.000000 -0.000000 -0.000000 0.000000 0.027926 -0.188969 0.000000
2013-12-12-13:35:40:67019 0.134409 0.016801 0.991263 0.017453 -0.034907 0.000000 -0.000000 -0.000000 0.000000 0.028100 -0.189318 0.000000
2013-12-12-13:35:40:77022 0.134409 0.016801 0.991263 0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.028275 -0.189493 0.000000
2013-12-12-13:35:40:86967 0.134409 0.016801 1.008065 0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.028449 -0.189667 0.000000
2013-12-12-13:35:40:97111 0.134409 0.016801 1.008065 0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.028624 -0.189842 0.000000
2013-12-12-13:35:40:107083 0.117608 0.016801 1.008065 0.034907 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.028973 -0.190016 0.000000
2013-12-12-13:35:40:117003 0.134409 0.016801 1.008065 0.034907 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.029322 -0.190191 0.000000
2013-12-12-13:35:40:127086 0.134409 0.000000 1.008065 0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.029497 -0.190365 0.000000
2013-12-12-13:35:40:137038 0.134409 0.016801 0.991263 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.029671 -0.190365 0.000000
2013-12-12-13:35:40:146991 0.134409 0.016801 0.991263 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.029846 -0.190365 0.000000
2013-12-12-13:35:40:157991 0.151210 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.029846 -0.190365 0.000000
2013-12-12-13:35:40:167973 0.151210 0.016801 0.974462 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.029846 -0.190365 0.000000
2013-12-12-13:35:40:177912 0.134409 0.033602 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.029846 -0.190365 0.000000
2013-12-12-13:35:40:187978 0.134409 0.033602 0.974462 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.000000 0.029846 -0.190540 0.000000
2013-12-12-13:35:40:197910 0.134409 0.033602 0.991263 0.017453 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.030020 -0.190714 0.000000
2013-12-12-13:35:40:207985 0.134409 0.016801 0.991263 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.030369 -0.190714 0.000000
2013-12-12-13:35:40:217848 0.151210 0.016801 0.991263 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.030718 -0.190714 0.000000
2013-12-12-13:35:40:227955 0.134409 0.016801 1.008065 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.031067 -0.190714 0.000000
2013-12-12-13:35:40:237911 0.134409 0.033602 0.991263 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.031242 -0.190714 0.000000
2013-12-12-13:35:40:247961 0.134409 0.033602 0.991263 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.031416 -0.190714 0.000000
2013-12-12-13:35:40:257956 0.134409 0.033602 1.008065 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.031591 -0.190714 0.000000
2013-12-12-13:35:40:267961 0.134409 0.016801 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.031765 -0.190714 0.000000
2013-12-12-13:35:40:277858 0.134409 0.016801 0.991263 0.034907 0.000000 -0.017453 -0.000000 -0.000000 0.000000 0.032115 -0.190714 0.000000
2013-12-12-13:35:40:287801 0.134409 0.016801 1.008065 0.017453 0.000000 -0.017453 -0.000000 -0.000000 0.000000 0.032289 -0.190714 0.000000
2013-12-12-13:35:40:298864 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 -0.000000 -0.000000 0.000000 0.032289 -0.190714 0.000000
2013-12-12-13:35:40:308866 0.117608 0.016801 0.991263 -0.017453 0.000000 -0.017453 -0.000000 -0.000000 0.000000 0.032115 -0.190714 0.000000
2013-12-12-13:35:40:318866 0.117608 0.016801 0.974462 -0.034907 0.000000 -0.017453 -0.000000 -0.000000 -0.000000 0.031765 -0.190714 0.000000
2013-12-12-13:35:40:328862 0.134409 0.016801 0.991263 -0.069813 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.031067 -0.190714 0.000000
2013-12-12-13:35:40:338846 0.117608 0.016801 0.974462 -0.104720 0.017453 0.000000 -0.000000 -0.000000 -0.000000 0.030020 -0.190540 0.000000
2013-12-12-13:35:40:348849 0.117608 0.000000 0.974462 -0.122173 0.017453 0.000000 -0.000000 -0.000000 -0.000000 0.028798 -0.190365 0.000000
2013-12-12-13:35:40:358857 0.117608 0.016801 0.974462 -0.157080 0.052360 0.000000 -0.000000 -0.000000 -0.000000 0.027228 -0.189842 0.000000
2013-12-12-13:35:40:368839 0.100806 -0.016801 0.991263 -0.191986 0.069813 0.000000 -0.000000 -0.000000 0.000000 0.025308 -0.189144 0.000000
2013-12-12-13:35:40:378845 0.084005 -0.033602 1.008065 -0.226893 0.104720 0.000000 -0.000000 -0.000000 0.000000 0.023039 -0.188096 0.000000
2013-12-12-13:35:40:388849 0.100806 -0.067204 1.008065 -0.296706 0.139626 -0.017453 -0.000000 -0.000000 0.000000 0.020072 -0.186700 0.000000
2013-12-12-13:35:40:398852 0.100806 -0.084005 1.024866 -0.383972 0.191986 -0.017453 -0.000000 -0.000000 0.000000 0.016232 -0.184780 0.000000
2013-12-12-13:35:40:408852 0.100806 -0.117608 1.008065 -0.523598 0.261799 0.000000 -0.000000 -0.000000 0.000000 0.010996 -0.182162 0.000000
2013-12-12-13:35:40:418797 0.151210 -0.168011 0.991263 -0.663225 0.331612 0.000000 -0.000000 -0.000000 0.000000 0.004364 -0.178846 0.000000
2013-12-12-13:35:40:428831 0.100806 -0.218414 1.008065 -0.855211 0.418879 -0.017453 -0.000000 -0.000000 0.000000 -0.004188 -0.174657 0.000000
2013-12-12-13:35:40:439765 0.100806 -0.235215 1.008065 -1.186823 0.488692 -0.017453 -0.000000 -0.000000 0.000000 -0.016057 -0.169770 0.000000
2013-12-12-13:35:40:449759 0.067204 -0.268817 1.008065 -1.518435 0.575958 -0.017453 -0.000000 -0.000000 0.000000 -0.031241 -0.164011 0.000000
2013-12-12-13:35:40:459690 0.033602 -0.285618 1.008065 -1.884954 0.698131 -0.017453 -0.000000 -0.000000 0.000000 -0.050090 -0.157029 0.000000
2013-12-12-13:35:40:469748 0.000000 -0.319220 1.008065 -2.251473 0.820304 0.000000 -0.000000 -0.000000 0.000000 -0.072605 -0.148826 0.000000
2013-12-12-13:35:40:479718 -0.067204 -0.336022 0.974462 -2.635445 0.977384 0.000000 -0.000000 -0.000000 -0.000000 -0.098960 -0.139053 0.000000
2013-12-12-13:35:40:489673 -0.033602 -0.436828 0.924059 -3.054324 1.169370 0.000000 -0.000000 -0.000000 -0.000000 -0.129503 -0.127359 0.000000
2013-12-12-13:35:40:499744 -0.100806 -0.453629 0.924059 -3.595376 1.413716 -0.017453 -0.000000 -0.000000 -0.000000 -0.165457 -0.113222 0.000000
2013-12-12-13:35:40:509725 -0.168011 -0.420027 0.974462 -4.084067 1.588248 -0.052360 -0.000000 -0.000000 -0.000000 -0.206297 -0.097339 0.000000
2013-12-12-13:35:40:519668 -0.117608 -0.470430 1.024866 -4.520400 1.780234 0.000000 -0.000000 -0.000000 0.000000 -0.251501 -0.079537 0.000000
2013-12-12-13:35:40:529969 -0.117608 -0.487231 1.008065 -4.869465 1.937314 -0.034907 -0.000000 -0.000000 0.000000 -0.300196 -0.060164 0.000000
2013-12-12-13:35:40:539732 -0.100806 -0.487231 1.041667 -5.183624 2.059487 -0.069813 -0.000000 -0.000000 0.000000 -0.352032 -0.039569 0.000000
2013-12-12-13:35:40:549714 -0.084005 -0.453629 1.041667 -5.480330 2.111847 -0.052360 -0.000000 -0.000000 0.000000 -0.406835 -0.018450 0.000000
2013-12-12-13:35:40:559706 -0.084005 -0.420027 1.075269 -5.585050 2.094393 0.000000 -0.000000 -0.000000 0.000000 -0.462686 0.002494 0.000000
2013-12-12-13:35:40:570648 -0.067204 -0.386425 1.058468 -5.567596 2.024580 0.069813 -0.000000 -0.000000 0.000000 -0.518362 0.022739 0.000000
2013-12-12-13:35:40:580600 -0.033602 -0.369624 1.008065 -5.393064 1.919861 0.139626 -0.000000 -0.000000 0.000000 -0.572293 0.041938 0.000000
2013-12-12-13:35:40:590644 0.016801 -0.352823 0.974462 -5.096357 1.780234 0.261799 -0.000000 -0.000000 -0.000000 -0.623256 0.059740 0.000000
2013-12-12-13:35:40:600618 0.033602 -0.352823 0.940860 -4.607666 1.588248 0.366519 -0.000000 -0.000000 -0.000000 -0.669333 0.075623 0.000000
2013-12-12-13:35:40:610596 0.033602 -0.319220 0.856855 -4.084067 1.378809 0.453785 -0.000000 -0.000000 -0.000000 -0.710173 0.089411 0.000000
2013-12-12-13:35:40:620520 0.050403 -0.302419 0.806452 -3.508109 1.134463 0.523598 -0.000000 -0.000000 -0.000000 -0.745255 0.100755 0.000000
2013-12-12-13:35:40:630605 0.067204 -0.369624 0.772849 -2.862338 0.907571 0.541052 -0.000000 -0.000000 -0.000000 -0.773878 0.109831 0.000000
2013-12-12-13:35:40:640475 0.033602 -0.470430 0.756048 -2.164207 0.680678 0.506145 -0.000000 -0.000000 -0.000000 -0.795520 0.116638 0.000000
2013-12-12-13:35:40:650600 -0.016801 -0.571237 0.756048 -1.413716 0.453785 0.418879 -0.000000 -0.000000 -0.000000 -0.809657 0.121176 0.000000
2013-12-12-13:35:40:660607 -0.100806 -0.638441 0.772849 -0.872664 0.296706 0.366519 -0.000000 -0.000000 -0.000000 -0.818384 0.124143 0.000000
2013-12-12-13:35:40:670502 -0.151210 -0.672043 0.772849 -0.418879 0.209439 0.314159 -0.000000 -0.000000 -0.000000 -0.822573 0.126237 0.000000
2013-12-12-13:35:40:680451 -0.168011 -0.688844 0.756048 -0.052360 0.191986 0.279252 -0.000000 -0.000000 -0.000000 -0.823096 0.128157 0.000000
2013-12-12-13:35:40:690535 -0.168011 -0.688844 0.739247 0.226893 0.244346 0.296706 -0.000000 -0.000000 -0.000000 -0.820827 0.130601 0.000000
2013-12-12-13:35:40:700927 -0.168011 -0.705645 0.739247 0.506145 0.279252 0.296706 -0.000000 -0.000000 -0.000000 -0.815766 0.133393 0.000000
2013-12-12-13:35:40:711493 -0.235215 -0.705645 0.756048 0.645771 0.314159 0.279252 -0.000000 -0.000000 -0.000000 -0.809308 0.136535 0.000000
2013-12-12-13:35:40:721470 -0.336022 -0.655242 0.823253 0.767944 0.349066 0.296706 -0.000000 -0.000000 -0.000000 -0.801629 0.140025 0.000000
2013-12-12-13:35:40:731435 -0.403226 -0.638441 0.907258 0.890117 0.418879 0.349066 -0.000000 -0.000000 -0.000000 -0.792728 0.144214 0.000000
2013-12-12-13:35:40:741493 -0.453629 -0.621640 0.957661 1.099557 0.575958 0.488692 -0.000000 -0.000000 -0.000000 -0.781732 0.149974 0.000000
2013-12-12-13:35:40:751528 -0.470430 -0.588038 0.974462 1.378809 0.872664 0.680678 -0.000000 -0.000000 -0.000000 -0.767944 0.158700 0.000000
2013-12-12-13:35:40:761449 -0.470430 -0.571237 0.974462 1.762781 1.256636 0.890117 -0.000000 -0.000000 -0.000000 -0.750316 0.171267 0.000000
2013-12-12-13:35:40:771534 -0.487231 -0.588038 0.974462 2.129300 1.692968 1.099557 -0.000000 -0.000000 -0.000000 -0.729023 0.188196 0.000000
2013-12-12-13:35:40:781481 -0.453629 -0.638441 0.974462 2.513272 2.094393 1.274089 -0.000000 -0.000000 -0.000000 -0.703890 0.209140 0.000000
2013-12-12-13:35:40:791422 -0.403226 -0.672043 0.974462 2.809978 2.478366 1.413716 -0.000000 -0.000000 -0.000000 -0.675791 0.233924 0.000000
2013-12-12-13:35:40:801496 -0.403226 -0.705645 0.974462 2.984511 2.775071 1.535889 -0.000000 -0.000000 -0.000000 -0.645945 0.261675 0.000000
2013-12-12-13:35:40:811481 -0.403226 -0.688844 0.907258 3.054324 3.036871 1.588248 -0.000000 -0.000000 -0.000000 -0.615402 0.292043 0.000000
2013-12-12-13:35:40:821449 -0.386425 -0.672043 0.806452 3.001964 3.281217 1.623155 -0.000000 -0.000000 -0.000000 -0.585383 0.324856 0.000000
2013-12-12-13:35:40:831488 -0.302419 -0.621640 0.806452 2.844885 3.438296 1.623155 -0.000000 -0.000000 -0.000000 -0.556934 0.359239 0.000000
2013-12-12-13:35:40:841488 -0.268817 -0.571237 0.722446 2.687805 3.455749 1.570795 -0.000000 -0.000000 -0.000000 -0.530056 0.393796 0.000000
2013-12-12-13:35:40:851490 -0.235215 -0.504032 0.655242 2.426006 3.368483 1.483529 -0.000000 -0.000000 -0.000000 -0.505796 0.427481 0.000000
2013-12-12-13:35:40:862450 -0.201613 -0.453629 0.621640 2.146753 3.159044 1.396262 -0.000000 -0.000000 -0.000000 -0.484328 0.459071 0.000000
2013-12-12-13:35:40:872427 -0.235215 -0.403226 0.588038 1.954767 2.862338 1.274089 -0.000000 -0.000000 -0.000000 -0.464780 0.487695 0.000000
2013-12-12-13:35:40:882373 -0.302419 -0.369624 0.621640 1.780234 2.548179 1.169370 -0.000000 -0.000000 -0.000000 -0.446978 0.513177 0.000000
2013-12-12-13:35:40:892397 -0.420027 -0.369624 0.655242 1.727875 2.234020 1.064650 -0.000000 -0.000000 -0.000000 -0.429699 0.535517 0.000000
2013-12-12-13:35:40:902393 -0.487231 -0.336022 0.705645 1.727875 1.937314 0.977384 -0.000000 -0.000000 -0.000000 -0.412421 0.554890 0.000000
2013-12-12-13:35:40:912401 -0.520833 -0.252016 0.756048 1.745328 1.658062 0.942477 -0.000000 -0.000000 -0.000000 -0.394967 0.571470 0.000000
2013-12-12-13:35:40:922379 -0.537634 -0.218414 0.789651 1.850048 1.326449 0.925024 -0.000000 -0.000000 -0.000000 -0.376467 0.584735 0.000000
2013-12-12-13:35:40:932391 -0.504032 -0.218414 0.756048 2.007127 1.012290 0.907571 -0.000000 -0.000000 -0.000000 -0.356396 0.594858 0.000000
2013-12-12-13:35:40:942389 -0.453629 -0.235215 0.772849 2.216567 0.698131 0.855211 -0.000000 -0.000000 -0.000000 -0.334230 0.601839 0.000000
2013-12-12-13:35:40:952402 -0.453629 -0.218414 0.722446 2.356193 0.366519 0.820304 -0.000000 -0.000000 -0.000000 -0.310668 0.605504 0.000000
2013-12-12-13:35:40:962460 -0.453629 -0.168011 0.655242 2.391099 0.000000 0.733038 -0.000000 -0.000000 -0.000000 -0.286757 0.605504 0.000000
2013-12-12-13:35:40:972404 -0.470430 -0.117608 0.621640 2.495819 -0.418879 0.698131 -0.000000 -0.000000 -0.000000 -0.261799 0.601316 0.000000
2013-12-12-13:35:40:982399 -0.537634 -0.117608 0.588038 2.583085 -0.872664 0.663225 -0.000000 -0.000000 -0.000000 -0.235968 0.592589 0.000000
2013-12-12-13:35:40:992405 -0.588038 -0.117608 0.638441 2.705258 -1.291543 0.628318 -0.000000 -0.000000 -0.000000 -0.208915 0.579673 0.000000
2013-12-12-13:35:41:2409 -0.571237 -0.117608 0.688844 2.862338 -1.623155 0.593412 -0.000000 -0.000000 -0.000000 -0.180292 0.563442 0.000000
2013-12-12-13:35:41:13315 -0.588038 -0.084005 0.756048 2.949604 -1.815141 0.663225 -0.000000 -0.000000 -0.000000 -0.150796 0.545291 0.000000
2013-12-12-13:35:41:23261 -0.554435 -0.016801 0.806452 3.036871 -1.902407 0.750491 -0.000000 -0.000000 -0.000000 -0.120427 0.526266 0.000000
2013-12-12-13:35:41:33283 -0.554435 0.050403 0.856855 3.089231 -2.007127 0.820304 -0.000000 0.000000 -0.000000 -0.089535 0.506195 0.000000
2013-12-12-13:35:41:43361 -0.520833 0.134409 0.873656 3.159044 -2.111847 0.802851 -0.000000 0.000000 -0.000000 -0.057945 0.485077 0.000000
2013-12-12-13:35:41:53296 -0.470430 0.218414 0.924059 3.228857 -2.234020 0.802851 -0.000000 0.000000 -0.000000 -0.025656 0.462737 0.000000
2013-12-12-13:35:41:63373 -0.420027 0.235215 0.890457 3.333576 -2.426006 0.767944 -0.000000 0.000000 -0.000000 0.007680 0.438476 0.000000
2013-12-12-13:35:41:73307 -0.403226 0.268817 0.940860 3.525563 -2.687805 0.715584 -0.000000 0.000000 -0.000000 0.042935 0.411598 0.000000
2013-12-12-13:35:41:83316 -0.369624 0.285618 0.924059 3.717549 -2.984511 0.645771 -0.000000 0.000000 -0.000000 0.080111 0.381753 0.000000
2013-12-12-13:35:41:93299 -0.352823 0.252016 0.924059 3.874628 -3.281217 0.628318 -0.000000 0.000000 -0.000000 0.118857 0.348941 0.000000
2013-12-12-13:35:41:103303 -0.369624 0.218414 0.924059 3.961895 -3.577922 0.680678 -0.000000 0.000000 -0.000000 0.158476 0.313162 0.000000
2013-12-12-13:35:41:113257 -0.352823 0.201613 0.957661 3.979348 -3.804815 0.715584 -0.000000 0.000000 -0.000000 0.198270 0.275114 0.000000
2013-12-12-13:35:41:123303 -0.336022 0.201613 0.957661 3.944441 -3.979348 0.820304 -0.000000 0.000000 -0.000000 0.237714 0.235320 0.000000
