2013-12-12-13:35:39:460699 0.134409 0.016801 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:470686 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:480698 0.134409 0.016801 1.008065 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061238 0.648002 0.000000
2013-12-12-13:35:39:491639 0.151210 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061238 0.648002 0.000000
2013-12-12-13:35:39:501648 0.134409 0.016801 1.024866 0.000000 0.017453 0.017453 0.000000 0.000000 0.000000 -0.061238 0.648177 0.000000
2013-12-12-13:35:39:511673 0.134409 0.016801 1.008065 0.000000 0.017453 0.017453 0.000000 0.000000 0.000000 -0.061238 0.648351 0.000000
2013-12-12-13:35:39:521664 0.134409 0.016801 1.008065 -0.017453 0.017453 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648526 0.000000
2013-12-12-13:35:39:532615 0.134409 0.016801 0.991263 -0.034907 0.017453 0.017453 0.000000 0.000000 0.000000 -0.061762 0.648700 0.000000
2013-12-12-13:35:39:542595 0.134409 0.016801 1.008065 -0.034907 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062111 0.648700 0.000000
2013-12-12-13:35:39:552574 0.134409 0.016801 1.008065 -0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062286 0.648700 0.000000
2013-12-12-13:35:39:562585 0.134409 0.016801 1.024866 0.000000 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062286 0.648700 0.000000
2013-12-12-13:35:39:572599 0.134409 0.000000 1.041667 0.000000 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062286 0.648700 0.000000
2013-12-12-13:35:39:583538 0.134409 0.016801 1.008065 0.000000 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062286 0.648700 0.000000
2013-12-12-13:35:39:593517 0.151210 0.016801 1.041667 0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.062111 0.648700 0.000000
2013-12-12-13:35:39:603511 0.134409 0.033602 1.008065 0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.061937 0.648700 0.000000
2013-12-12-13:35:39:613511 0.151210 0.016801 1.024866 0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.061762 0.648700 0.000000
2013-12-12-13:35:39:624661 0.134409 0.016801 1.008065 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061588 0.648700 0.000000
2013-12-12-13:35:39:634477 0.134409 0.033602 1.008065 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648700 0.000000
2013-12-12-13:35:39:644475 0.134409 0.033602 1.008065 0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.061238 0.648700 0.000000
2013-12-12-13:35:39:654460 0.134409 0.033602 1.024866 0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.061064 0.648526 0.000000
2013-12-12-13:35:39:664482 0.151210 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061064 0.648526 0.000000
2013-12-12-13:35:39:675413 0.134409 0.033602 1.008065 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:685417 0.134409 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:695409 0.134409 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:705412 0.134409 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:716366 0.151210 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:726369 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:736347 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:746359 0.134409 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:756348 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:767292 0.134409 0.033602 0.991263 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:777315 0.151210 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:787306 0.134409 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060889 0.648526 0.000000
2013-12-12-13:35:39:797310 0.151210 0.033602 1.008065 -0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061064 0.648526 0.000000
2013-12-12-13:35:39:807308 0.151210 0.016801 1.008065 -0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648526 0.000000
2013-12-12-13:35:39:818267 0.151210 0.016801 1.008065 -0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061762 0.648526 0.000000
2013-12-12-13:35:39:828267 0.151210 0.016801 1.008065 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061937 0.648526 0.000000
2013-12-12-13:35:39:838256 0.151210 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061937 0.648526 0.000000
2013-12-12-13:35:39:848274 0.151210 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061937 0.648526 0.000000
2013-12-12-13:35:39:859210 0.151210 0.016801 1.024866 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061762 0.648526 0.000000
2013-12-12-13:35:39:869215 0.151210 0.016801 1.008065 0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648526 0.000000
2013-12-12-13:35:39:879203 0.134409 0.016801 1.008065 0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061064 0.648526 0.000000
2013-12-12-13:35:39:889186 0.151210 0.016801 1.008065 0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060715 0.648526 0.000000
2013-12-12-13:35:39:899158 0.151210 0.016801 1.008065 0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060366 0.648526 0.000000
2013-12-12-13:35:39:910140 0.151210 0.033602 1.008065 0.052360 0.000000 0.017453 0.000000 0.000000 0.000000 -0.059842 0.648526 0.000000
2013-12-12-13:35:39:920117 0.134409 0.033602 1.008065 0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.059319 0.648526 0.000000
2013-12-12-13:35:39:930105 0.134409 0.033602 1.008065 0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.058795 0.648526 0.000000
2013-12-12-13:35:39:940123 0.151210 0.033602 1.024866 0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.058446 0.648526 0.000000
2013-12-12-13:35:39:951066 0.151210 0.016801 1.041667 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.058271 0.648526 0.000000
2013-12-12-13:35:39:961037 0.134409 0.016801 1.024866 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.058271 0.648700 0.000000
2013-12-12-13:35:39:971074 0.134409 0.016801 1.024866 0.000000 0.017453 0.000000 -0.000000 -0.000000 0.000000 0.033104 -0.181181 0.000000
2013-12-12-13:35:39:981034 0.134409 0.016801 1.008065 0.000000 0.017453 0.000000 -0.000000 -0.000000 0.000000 0.033104 -0.181007 0.000000
2013-12-12-13:35:39:991033 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.033104 -0.181007 0.000000
2013-12-12-13:35:40:2016 0.151210 0.016801 1.024866 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.033279 -0.181007 0.000000
2013-12-12-13:35:40:12015 0.151210 0.016801 1.024866 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.033453 -0.181007 0.000000
2013-12-12-13:35:40:22002 0.151210 0.016801 1.024866 0.034907 -0.017453 0.017453 -0.000000 -0.000000 0.000000 0.033802 -0.181181 0.000000
2013-12-12-13:35:40:32019 0.151210 0.016801 1.008065 0.034907 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.034151 -0.181356 0.000000
2013-12-12-13:35:40:42981 0.151210 0.016801 1.008065 0.034907 -0.017453 0.000000 -0.000000 -0.000000 0.000000 0.034500 -0.181530 0.000000
2013-12-12-13:35:40:52986 0.151210 0.033602 1.008065 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.034850 -0.181530 0.000000
2013-12-12-13:35:40:62996 0.151210 0.016801 1.024866 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.035199 -0.181530 0.000000
2013-12-12-13:35:40:73004 0.151210 0.033602 1.008065 0.034907 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.035548 -0.181705 0.000000
2013-12-12-13:35:40:83007 0.134409 0.033602 1.008065 0.034907 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.035897 -0.181879 0.000000
2013-12-12-13:35:40:93987 0.151210 0.033602 1.008065 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.036246 -0.181879 0.000000
2013-12-12-13:35:40:103909 0.151210 0.033602 1.008065 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.036595 -0.181879 0.000000
2013-12-12-13:35:40:113923 0.151210 0.016801 1.008065 0.017453 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.036769 -0.181879 0.000000
2013-12-12-13:35:40:123922 0.151210 0.033602 1.008065 0.017453 0.000000 0.017453 -0.000000 0.000000 0.000000 0.036944 -0.181879 0.000000
2013-12-12-13:35:40:133914 0.151210 0.033602 0.991263 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.036944 -0.181879 0.000000
2013-12-12-13:35:40:144859 0.151210 0.033602 0.991263 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.036944 -0.181879 0.000000
2013-12-12-13:35:40:154870 0.151210 0.033602 1.008065 0.017453 0.000000 0.017453 -0.000000 0.000000 0.000000 0.037118 -0.181879 0.000000
2013-12-12-13:35:40:164878 0.151210 0.033602 1.008065 0.034907 0.000000 0.017453 -0.000000 0.000000 0.000000 0.037468 -0.181879 0.000000
2013-12-12-13:35:40:174858 0.151210 0.016801 1.008065 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.037817 -0.181879 0.000000
2013-12-12-13:35:40:185812 0.151210 0.033602 1.024866 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.038166 -0.181879 0.000000
2013-12-12-13:35:40:195787 0.134409 0.033602 0.991263 0.034907 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.038515 -0.181879 0.000000
2013-12-12-13:35:40:205798 0.134409 0.033602 1.024866 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.038864 -0.181879 0.000000
2013-12-12-13:35:40:215796 0.134409 0.033602 1.008065 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.039038 -0.181879 0.000000
2013-12-12-13:35:40:225783 0.134409 0.033602 1.024866 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.039213 -0.181879 0.000000
2013-12-12-13:35:40:236734 0.134409 0.050403 1.024866 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.039562 -0.181879 0.000000
2013-12-12-13:35:40:246723 0.151210 0.050403 1.008065 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.039911 -0.181879 0.000000
2013-12-12-13:35:40:256730 0.134409 0.050403 1.008065 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 0.040086 -0.181879 0.000000
2013-12-12-13:35:40:266732 0.134409 0.050403 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.040086 -0.181879 0.000000
2013-12-12-13:35:40:277689 0.151210 0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040086 -0.181879 0.000000
2013-12-12-13:35:40:287687 0.134409 0.033602 1.008065 -0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.039736 -0.181879 0.000000
2013-12-12-13:35:40:297674 0.134409 0.033602 1.008065 -0.069813 0.017453 0.000000 -0.000000 0.000000 0.000000 0.039038 -0.181705 0.000000
2013-12-12-13:35:40:307710 0.134409 0.033602 0.974462 -0.104720 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.037991 -0.181356 0.000000
2013-12-12-13:35:40:317659 0.134409 0.050403 1.008065 -0.122173 0.034907 0.000000 -0.000000 0.000000 0.000000 0.036769 -0.181007 0.000000
2013-12-12-13:35:40:328633 0.134409 0.050403 0.991263 -0.157080 0.052360 0.000000 -0.000000 0.000000 -0.000000 0.035199 -0.180483 0.000000
2013-12-12-13:35:40:338610 0.134409 0.033602 1.008065 -0.191986 0.087266 0.000000 -0.000000 0.000000 0.000000 0.033279 -0.179610 0.000000
2013-12-12-13:35:40:348626 0.134409 0.016801 1.024866 -0.244346 0.104720 0.000000 -0.000000 -0.000000 0.000000 0.030835 -0.178563 0.000000
2013-12-12-13:35:40:358631 0.151210 0.033602 1.041667 -0.296706 0.157080 0.000000 -0.000000 0.000000 0.000000 0.027868 -0.176992 0.000000
2013-12-12-13:35:40:369579 0.151210 0.016801 1.041667 -0.401425 0.209439 0.000000 -0.000000 -0.000000 0.000000 0.023854 -0.174898 0.000000
2013-12-12-13:35:40:379586 0.168011 0.016801 1.024866 -0.541052 0.279252 0.000000 -0.000000 -0.000000 0.000000 0.018443 -0.172105 0.000000
2013-12-12-13:35:40:389571 0.184812 0.033602 1.008065 -0.715584 0.349066 0.000000 0.000000 0.000000 0.000000 0.011288 -0.168615 0.000000
2013-12-12-13:35:40:399659 0.168011 0.016801 1.041667 -0.959930 0.436332 0.000000 -0.000000 -0.000000 0.000000 0.001688 -0.164251 0.000000
2013-12-12-13:35:40:409567 0.168011 0.016801 1.008065 -1.291543 0.488692 0.000000 -0.000000 -0.000000 0.000000 -0.011227 -0.159365 0.000000
2013-12-12-13:35:40:420534 0.151210 0.000000 0.991263 -1.588248 0.575958 0.000000 -0.000000 -0.000000 -0.000000 -0.027110 -0.153605 0.000000
2013-12-12-13:35:40:430557 0.117608 -0.033602 0.974462 -1.972221 0.698131 0.000000 -0.000000 -0.000000 -0.000000 -0.046832 -0.146624 0.000000
2013-12-12-13:35:40:440526 0.100806 -0.033602 0.957661 -2.391099 0.837757 0.000000 -0.000000 -0.000000 -0.000000 -0.070743 -0.138246 0.000000
2013-12-12-13:35:40:450505 0.134409 -0.100806 0.840054 -2.792525 0.977384 0.000000 -0.000000 -0.000000 -0.000000 -0.098668 -0.128472 0.000000
2013-12-12-13:35:40:460546 0.050403 -0.134409 0.823253 -3.263763 1.169370 0.017453 -0.000000 -0.000000 -0.000000 -0.131306 -0.116779 0.000000
2013-12-12-13:35:40:471463 -0.033602 -0.168011 0.840054 -3.769908 1.396262 -0.052360 -0.000000 -0.000000 -0.000000 -0.169005 -0.102816 0.000000
2013-12-12-13:35:40:481462 -0.050403 -0.201613 0.823253 -4.276053 1.588248 -0.017453 -0.000000 -0.000000 -0.000000 -0.211765 -0.086933 0.000000
2013-12-12-13:35:40:491466 -0.067204 -0.285618 0.840054 -4.694932 1.780234 0.000000 -0.000000 -0.000000 -0.000000 -0.258715 -0.069131 0.000000
2013-12-12-13:35:40:501467 -0.100806 -0.352823 0.823253 -5.009091 1.902407 -0.052360 -0.000000 -0.000000 -0.000000 -0.308806 -0.050107 0.000000
2013-12-12-13:35:40:511431 -0.117608 -0.436828 0.823253 -5.305797 1.972221 -0.052360 -0.000000 -0.000000 -0.000000 -0.361863 -0.030385 0.000000
2013-12-12-13:35:40:522427 -0.134409 -0.504032 0.873656 -5.532690 1.972221 -0.034907 -0.000000 -0.000000 -0.000000 -0.417190 -0.010663 0.000000
2013-12-12-13:35:40:532415 -0.151210 -0.554435 0.890457 -5.585050 1.919861 0.017453 -0.000000 -0.000000 -0.000000 -0.473041 0.008536 0.000000
2013-12-12-13:35:40:542398 -0.151210 -0.621640 0.856855 -5.462876 1.832594 0.104720 -0.000000 -0.000000 -0.000000 -0.527670 0.026862 0.000000
2013-12-12-13:35:40:552411 -0.134409 -0.672043 0.873656 -5.201077 1.710421 0.174533 -0.000000 -0.000000 -0.000000 -0.579680 0.043966 0.000000
2013-12-12-13:35:40:562392 -0.117608 -0.705645 0.856855 -4.817105 1.535889 0.314159 -0.000000 -0.000000 -0.000000 -0.627851 0.059325 0.000000
2013-12-12-13:35:40:573357 -0.117608 -0.756048 0.806452 -4.310960 1.343902 0.401425 -0.000000 -0.000000 -0.000000 -0.670961 0.072764 0.000000
2013-12-12-13:35:40:583343 -0.100806 -0.756048 0.789651 -3.822268 1.134463 0.488692 -0.000000 -0.000000 -0.000000 -0.709184 0.084109 0.000000
2013-12-12-13:35:40:593354 -0.084005 -0.756048 0.772849 -3.159044 0.907571 0.541052 -0.000000 -0.000000 -0.000000 -0.740774 0.093184 0.000000
2013-12-12-13:35:40:603331 -0.067204 -0.789651 0.789651 -2.443459 0.698131 0.523598 -0.000000 -0.000000 -0.000000 -0.765209 0.100166 0.000000
2013-12-12-13:35:40:614301 -0.067204 -0.856855 0.789651 -1.727875 0.506145 0.453785 -0.000000 -0.000000 -0.000000 -0.782488 0.105227 0.000000
2013-12-12-13:35:40:624286 -0.084005 -0.873656 0.789651 -1.082103 0.296706 0.383972 -0.000000 -0.000000 -0.000000 -0.793309 0.108194 0.000000
2013-12-12-13:35:40:634289 -0.100806 -0.890457 0.789651 -0.575958 0.209439 0.349066 -0.000000 -0.000000 -0.000000 -0.799068 0.110289 0.000000
2013-12-12-13:35:40:644268 -0.117608 -0.840054 0.772849 -0.157080 0.191986 0.314159 -0.000000 -0.000000 -0.000000 -0.800639 0.112208 0.000000
2013-12-12-13:35:40:654267 -0.134409 -0.789651 0.772849 0.104720 0.226893 0.314159 -0.000000 -0.000000 -0.000000 -0.799592 0.114477 0.000000
2013-12-12-13:35:40:665205 -0.134409 -0.772849 0.756048 0.401425 0.279252 0.331612 -0.000000 -0.000000 -0.000000 -0.795578 0.117270 0.000000
2013-12-12-13:35:40:675191 -0.168011 -0.772849 0.756048 0.593412 0.331612 0.314159 -0.000000 -0.000000 -0.000000 -0.789643 0.120586 0.000000
2013-12-12-13:35:40:685200 -0.201613 -0.789651 0.823253 0.715584 0.366519 0.314159 -0.000000 -0.000000 -0.000000 -0.782488 0.124251 0.000000
2013-12-12-13:35:40:695204 -0.184812 -0.806452 0.907258 0.837757 0.436332 0.349066 -0.000000 -0.000000 -0.000000 -0.774110 0.128615 0.000000
2013-12-12-13:35:40:705178 -0.168011 -0.840054 0.940860 1.029743 0.575958 0.453785 -0.000000 -0.000000 -0.000000 -0.763813 0.134374 0.000000
2013-12-12-13:35:40:716160 -0.168011 -0.823253 0.957661 1.308996 0.855211 0.645771 -0.000000 -0.000000 -0.000000 -0.750723 0.142926 0.000000
2013-12-12-13:35:40:726137 -0.184812 -0.806452 0.940860 1.640608 1.204276 0.855211 -0.000000 -0.000000 -0.000000 -0.734317 0.154969 0.000000
2013-12-12-13:35:40:736149 -0.218414 -0.772849 0.924059 1.954767 1.640608 1.082103 -0.000000 -0.000000 -0.000000 -0.714769 0.171375 0.000000
2013-12-12-13:35:40:746143 -0.235215 -0.722446 0.907258 2.356193 2.129300 1.274089 -0.000000 -0.000000 -0.000000 -0.691207 0.192668 0.000000
2013-12-12-13:35:40:757104 -0.218414 -0.672043 0.873656 2.705258 2.513272 1.431169 -0.000000 -0.000000 -0.000000 -0.664154 0.217801 0.000000
2013-12-12-13:35:40:767108 -0.201613 -0.621640 0.890457 2.932151 2.827431 1.570795 -0.000000 -0.000000 -0.000000 -0.634833 0.246075 0.000000
2013-12-12-13:35:40:777098 -0.252016 -0.571237 0.823253 3.001964 3.089231 1.658062 -0.000000 -0.000000 -0.000000 -0.604813 0.276967 0.000000
2013-12-12-13:35:40:787080 -0.319220 -0.520833 0.722446 2.949604 3.333576 1.692968 -0.000000 -0.000000 -0.000000 -0.575317 0.310303 0.000000
2013-12-12-13:35:40:797078 -0.369624 -0.420027 0.705645 2.827431 3.525563 1.692968 -0.000000 -0.000000 -0.000000 -0.547043 0.345559 0.000000
2013-12-12-13:35:40:808059 -0.420027 -0.369624 0.638441 2.617992 3.577922 1.640608 -0.000000 -0.000000 -0.000000 -0.520863 0.381338 0.000000
2013-12-12-13:35:40:818033 -0.403226 -0.336022 0.604839 2.426006 3.455749 1.553342 -0.000000 -0.000000 -0.000000 -0.496603 0.415896 0.000000
2013-12-12-13:35:40:828022 -0.420027 -0.319220 0.571237 2.164207 3.228857 1.448622 -0.000000 -0.000000 -0.000000 -0.474961 0.448184 0.000000
2013-12-12-13:35:40:838041 -0.420027 -0.352823 0.571237 1.919861 2.949604 1.326449 -0.000000 -0.000000 -0.000000 -0.455762 0.477680 0.000000
2013-12-12-13:35:40:848978 -0.504032 -0.352823 0.588038 1.762781 2.617992 1.221730 -0.000000 -0.000000 -0.000000 -0.438134 0.503860 0.000000
2013-12-12-13:35:40:858980 -0.588038 -0.369624 0.655242 1.692968 2.303833 1.099557 -0.000000 -0.000000 -0.000000 -0.421205 0.526898 0.000000
2013-12-12-13:35:40:868993 -0.688844 -0.386425 0.672043 1.675515 1.972221 1.012290 -0.000000 -0.000000 -0.000000 -0.404450 0.546621 0.000000
2013-12-12-13:35:40:878999 -0.722446 -0.369624 0.756048 1.710421 1.675515 0.994837 -0.000000 -0.000000 -0.000000 -0.387345 0.563376 0.000000
2013-12-12-13:35:40:889001 -0.722446 -0.352823 0.789651 1.815141 1.378809 0.977384 -0.000000 -0.000000 -0.000000 -0.369194 0.577164 0.000000
2013-12-12-13:35:40:899989 -0.722446 -0.302419 0.756048 1.937314 1.064650 0.942477 -0.000000 -0.000000 -0.000000 -0.349821 0.587810 0.000000
2013-12-12-13:35:40:909907 -0.705645 -0.268817 0.705645 2.146753 0.767944 0.890117 -0.000000 -0.000000 -0.000000 -0.328353 0.595490 0.000000
2013-12-12-13:35:40:919899 -0.739247 -0.268817 0.672043 2.321286 0.436332 0.855211 -0.000000 -0.000000 -0.000000 -0.305140 0.599853 0.000000
2013-12-12-13:35:40:929914 -0.756048 -0.235215 0.638441 2.408553 0.000000 0.767944 -0.000000 -0.000000 -0.000000 -0.281055 0.599853 0.000000
2013-12-12-13:35:40:939879 -0.756048 -0.218414 0.588038 2.478366 -0.418879 0.715584 -0.000000 -0.000000 -0.000000 -0.256271 0.595664 0.000000
2013-12-12-13:35:40:950855 -0.722446 -0.184812 0.537634 2.565632 -0.855211 0.680678 -0.000000 -0.000000 -0.000000 -0.230615 0.587112 0.000000
2013-12-12-13:35:40:960843 -0.688844 -0.201613 0.588038 2.740165 -1.274089 0.628318 -0.000000 -0.000000 -0.000000 -0.203213 0.574371 0.000000
2013-12-12-13:35:40:970850 -0.638441 -0.168011 0.655242 2.879791 -1.570795 0.610865 -0.000000 -0.000000 -0.000000 -0.174415 0.558663 0.000000
2013-12-12-13:35:40:980830 -0.638441 -0.134409 0.705645 2.949604 -1.745328 0.698131 -0.000000 -0.000000 -0.000000 -0.144919 0.541210 0.000000
2013-12-12-13:35:40:991806 -0.621640 -0.050403 0.739247 3.036871 -1.850048 0.767944 -0.000000 -0.000000 -0.000000 -0.114551 0.522710 0.000000
2013-12-12-13:35:41:1783 -0.638441 -0.016801 0.789651 3.089231 -1.937314 0.820304 -0.000000 -0.000000 -0.000000 -0.083658 0.503337 0.000000
2013-12-12-13:35:41:11766 -0.638441 0.050403 0.772849 3.141590 -2.042034 0.802851 -0.000000 0.000000 -0.000000 -0.052242 0.482916 0.000000
2013-12-12-13:35:41:21789 -0.655242 0.084005 0.823253 3.228857 -2.164207 0.802851 -0.000000 0.000000 -0.000000 -0.019954 0.461274 0.000000
2013-12-12-13:35:41:31752 -0.571237 0.084005 0.806452 3.351030 -2.373646 0.767944 -0.000000 0.000000 -0.000000 0.013556 0.437538 0.000000
2013-12-12-13:35:41:42729 -0.571237 0.168011 0.789651 3.543016 -2.635445 0.715584 -0.000000 0.000000 -0.000000 0.048987 0.411183 0.000000
2013-12-12-13:35:41:52716 -0.554435 0.218414 0.772849 3.752455 -2.967057 0.628318 -0.000000 0.000000 -0.000000 0.086511 0.381513 0.000000
2013-12-12-13:35:41:62723 -0.504032 0.218414 0.772849 3.874628 -3.263763 0.645771 -0.000000 0.000000 -0.000000 0.125257 0.348875 0.000000
2013-12-12-13:35:41:72702 -0.453629 0.235215 0.739247 3.979348 -3.543016 0.680678 -0.000000 0.000000 -0.000000 0.165051 0.313445 0.000000
2013-12-12-13:35:41:83684 -0.352823 0.285618 0.789651 3.996801 -3.769908 0.733038 -0.000000 0.000000 -0.000000 0.205019 0.275746 0.000000
2013-12-12-13:35:41:93656 -0.319220 0.352823 0.789651 3.944441 -3.909534 0.802851 -0.000000 0.000000 -0.000000 0.244463 0.236651 0.000000
2013-12-12-13:35:41:103642 -0.302419 0.403226 0.840054 3.787362 -3.944441 0.820304 -0.000000 0.000000 -0.000000 0.282337 0.197206 0.000000
2013-12-12-13:35:41:113665 -0.252016 0.470430 0.907258 3.577922 -3.892081 0.820304 -0.000000 0.000000 -0.000000 0.318116 0.158285 0.000000
2013-12-12-13:35:41:124602 -0.100806 0.537634 1.310484 3.246310 -3.804815 0.785398 -0.000000 0.000000 0.000000 0.350579 0.120237 0.000000
2013-12-12-13:35:41:134579 -0.134409 0.520833 0.638441 2.862338 -3.612829 0.715584 -0.000000 0.000000 -0.000000 0.379203 0.084109 0.000000
2013-12-12-13:35:41:144592 -0.117608 0.588038 0.840054 2.548179 -3.368483 0.628318 -0.000000 0.000000 -0.000000 0.404684 0.050424 0.000000
2013-12-12-13:35:41:154577 -0.084005 0.588038 0.991263 2.408553 -3.019417 0.523598 -0.000000 0.000000 -0.000000 0.428770 0.020230 0.000000
2013-12-12-13:35:41:164576 -0.050403 0.604839 1.008065 1.972221 -2.670352 0.453785 -0.000000 0.000000 0.000000 0.448492 -0.006474 0.000000
2013-12-12-13:35:41:175533 -0.033602 0.588038 0.873656 1.658062 -2.478366 0.436332 -0.000000 0.000000 -0.000000 0.465073 -0.031257 0.000000
2013-12-12-13:35:41:185506 -0.016801 0.588038 0.772849 1.431169 -2.478366 0.401425 -0.000000 0.000000 -0.000000 0.479384 -0.056041 0.000000
2013-12-12-13:35:41:195518 0.000000 0.571237 0.705645 1.239183 -2.548179 0.383972 -0.000000 0.000000 -0.000000 0.491776 -0.081523 0.000000
2013-12-12-13:35:41:205535 0.050403 0.571237 0.655242 1.029743 -2.670352 0.366519 -0.000000 0.000000 -0.000000 0.502074 -0.108226 0.000000
2013-12-12-13:35:41:216482 0.100806 0.554435 0.722446 0.785398 -2.792525 0.383972 -0.000000 0.000000 -0.000000 0.509928 -0.136152 0.000000
2013-12-12-13:35:41:226479 0.134409 0.604839 0.739247 0.523598 -2.932151 0.436332 -0.000000 0.000000 -0.000000 0.515164 -0.165473 0.000000
2013-12-12-13:35:41:236462 0.168011 0.588038 0.772849 0.296706 -3.001964 0.471239 -0.000000 0.000000 -0.000000 0.518131 -0.195493 0.000000
