2013-12-12-13:25:26:557889 -0.067204 -0.856855 0.957661 -0.139626 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.409815 -0.006326 0.000000
2013-12-12-13:25:26:567867 -0.016801 -0.420027 0.823253 -0.069813 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.410513 -0.006151 0.000000
2013-12-12-13:25:26:577853 0.050403 -0.453629 0.924059 0.052360 -0.034907 0.017453 0.000000 -0.000000 -0.000000 -0.409990 -0.006500 0.000000
2013-12-12-13:25:26:588829 0.033602 -0.403226 0.924059 0.087266 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.409117 -0.006326 0.000000
2013-12-12-13:25:26:598805 0.000000 -0.386425 0.924059 0.191986 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.407197 -0.006151 0.000000
2013-12-12-13:25:26:608811 0.000000 -0.386425 0.924059 0.174533 0.034907 0.000000 -0.000000 -0.000000 -0.000000 -0.405452 -0.005802 0.000000
2013-12-12-13:25:26:618795 0.000000 -0.403226 0.924059 0.191986 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.403532 -0.005628 0.000000
2013-12-12-13:25:26:628761 0.016801 -0.436828 0.907258 0.226893 0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.401263 -0.005453 0.000000
2013-12-12-13:25:26:639692 0.000000 -0.403226 0.940860 0.226893 0.017453 -0.034907 -0.000000 -0.000000 -0.000000 -0.398994 -0.005279 0.000000
2013-12-12-13:25:26:649711 0.016801 -0.386425 0.940860 0.226893 -0.017453 -0.017453 0.000000 -0.000000 -0.000000 -0.396725 -0.005453 0.000000
2013-12-12-13:25:26:659707 0.016801 -0.386425 0.924059 0.226893 0.000000 -0.017453 0.000000 -0.000000 -0.000000 -0.394456 -0.005453 0.000000
2013-12-12-13:25:26:669680 0.016801 -0.386425 0.940860 0.226893 0.000000 -0.034907 0.000000 -0.000000 -0.000000 -0.392187 -0.005453 0.000000
2013-12-12-13:25:26:679690 0.016801 -0.386425 0.924059 0.244346 0.000000 -0.034907 0.000000 -0.000000 -0.000000 -0.389744 -0.005453 0.000000
2013-12-12-13:25:26:690630 0.033602 -0.386425 0.924059 0.244346 0.000000 -0.034907 0.000000 -0.000000 -0.000000 -0.387300 -0.005453 0.000000
2013-12-12-13:25:26:700616 0.033602 -0.386425 0.940860 0.261799 0.000000 -0.017453 0.000000 -0.000000 -0.000000 -0.384682 -0.005453 0.000000
2013-12-12-13:25:26:710613 0.016801 -0.386425 0.940860 0.261799 0.017453 -0.017453 0.000000 -0.000000 -0.000000 -0.382064 -0.005279 0.000000
2013-12-12-13:25:26:720605 0.016801 -0.369624 0.940860 0.296706 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.379097 -0.005279 0.000000
2013-12-12-13:25:26:730581 0.016801 -0.386425 0.924059 0.314159 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.375956 -0.005279 0.000000
2013-12-12-13:25:26:741584 0.000000 -0.369624 0.924059 0.349066 0.000000 0.017453 -0.000000 -0.000000 -0.000000 -0.372465 -0.005279 0.000000
2013-12-12-13:25:26:751577 0.016801 -0.369624 0.940860 0.383972 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.368625 -0.005279 0.000000
2013-12-12-13:25:26:761579 0.000000 -0.369624 0.907258 0.436332 0.000000 0.017453 -0.000000 -0.000000 -0.000000 -0.364262 -0.005279 0.000000
2013-12-12-13:25:26:771501 0.000000 -0.369624 0.940860 0.488692 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.359375 -0.005104 0.000000
2013-12-12-13:25:26:781508 0.016801 -0.352823 0.940860 0.558505 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.353790 -0.005104 0.000000
2013-12-12-13:25:26:792453 0.067204 -0.369624 0.856855 0.628318 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.347507 -0.005104 0.000000
2013-12-12-13:25:26:802433 0.000000 -0.319220 0.957661 0.698131 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.340526 -0.005104 0.000000
2013-12-12-13:25:26:812418 0.000000 -0.319220 0.940860 0.837757 0.000000 0.017453 -0.000000 -0.000000 -0.000000 -0.332148 -0.005104 0.000000
2013-12-12-13:25:26:822412 0.016801 -0.302419 0.940860 0.855211 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.323596 -0.004930 0.000000
2013-12-12-13:25:26:832417 0.000000 -0.319220 0.940860 0.925024 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.314346 -0.004755 0.000000
2013-12-12-13:25:26:843354 0.016801 -0.302419 0.957661 0.959930 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.304746 -0.004755 0.000000
2013-12-12-13:25:26:853353 -0.016801 -0.285618 0.940860 1.029743 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.294449 -0.004755 0.000000
2013-12-12-13:25:26:863332 0.067204 -0.302419 0.940860 1.117010 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.283279 -0.004755 0.000000
2013-12-12-13:25:26:873313 0.050403 -0.235215 1.008065 1.186823 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.271411 -0.004580 0.000000
2013-12-12-13:25:26:883309 0.050403 -0.218414 1.024866 1.274089 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.258670 -0.004580 0.000000
2013-12-12-13:25:26:894226 -0.016801 -0.235215 0.991263 1.291543 0.034907 0.000000 -0.000000 -0.000000 -0.000000 -0.245754 -0.004231 0.000000
2013-12-12-13:25:26:904252 0.000000 -0.201613 1.008065 1.256636 0.034907 0.000000 -0.000000 -0.000000 -0.000000 -0.233188 -0.003882 0.000000
2013-12-12-13:25:26:914232 0.016801 -0.201613 0.991263 1.221730 0.034907 0.017453 0.000000 -0.000000 -0.000000 -0.220971 -0.003533 0.000000
2013-12-12-13:25:26:924242 -0.016801 -0.201613 0.974462 1.134463 0.000000 0.034907 -0.000000 -0.000000 -0.000000 -0.209626 -0.003533 0.000000
2013-12-12-13:25:26:934206 0.016801 -0.184812 1.058468 1.082103 0.000000 0.034907 0.000000 -0.000000 0.000000 -0.198805 -0.003533 0.000000
2013-12-12-13:25:26:945152 0.016801 -0.184812 0.957661 1.099557 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.187809 -0.003533 0.000000
2013-12-12-13:25:26:955150 0.134409 -0.268817 1.024866 1.186823 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.175941 -0.003533 0.000000
2013-12-12-13:25:26:965133 -0.016801 -0.184812 1.276882 1.186823 0.017453 0.000000 -0.000000 -0.000000 0.000000 -0.164073 -0.003359 0.000000
2013-12-12-13:25:26:975110 0.100806 -0.151210 0.974462 1.256636 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.151507 -0.003359 0.000000
2013-12-12-13:25:26:985115 0.033602 -0.117608 1.092070 1.186823 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.139638 -0.003359 0.000000
2013-12-12-13:25:26:996053 0.084005 -0.067204 1.108871 1.186823 0.034907 0.017453 0.000000 -0.000000 0.000000 -0.127770 -0.003010 0.000000
2013-12-12-13:25:27:6051 0.000000 -0.050403 1.008065 1.134463 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.116426 -0.003010 0.000000
2013-12-12-13:25:27:16037 0.000000 -0.067204 1.008065 1.064650 0.000000 0.017453 -0.000000 -0.000000 -0.000000 -0.105779 -0.003010 0.000000
2013-12-12-13:25:27:26025 0.000000 -0.100806 0.957661 1.064650 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.095133 -0.003010 0.000000
2013-12-12-13:25:27:36005 0.000000 -0.067204 1.008065 1.099557 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.084137 -0.003010 0.000000
2013-12-12-13:25:27:46981 0.033602 -0.084005 0.991263 1.204276 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.072094 -0.003010 0.000000
2013-12-12-13:25:27:56975 0.016801 -0.050403 1.008065 1.256636 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.059528 -0.003010 0.000000
2013-12-12-13:25:27:66957 0.016801 -0.033602 1.008065 1.326449 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.046263 -0.003359 0.000000
2013-12-12-13:25:27:76971 0.016801 -0.016801 1.075269 1.343902 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.032824 -0.003533 0.000000
2013-12-12-13:25:27:86930 0.000000 0.084005 1.058468 1.361356 -0.034907 0.000000 -0.000000 0.000000 0.000000 -0.019211 -0.003882 0.000000
2013-12-12-13:25:27:97902 -0.453629 -0.672043 0.235215 1.326449 -0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.005946 -0.004057 0.000000
2013-12-12-13:25:27:107881 0.033602 -0.067204 0.453629 0.296706 -0.034907 0.000000 0.000000 -0.000000 -0.000000 -0.002979 -0.004406 0.000000
2013-12-12-13:25:27:117880 -0.050403 -0.084005 0.655242 0.069813 -0.052360 0.000000 -0.000000 -0.000000 -0.000000 -0.002281 -0.004930 0.000000
2013-12-12-13:25:27:127859 0.033602 0.000000 0.873656 0.034907 -0.052360 0.000000 0.000000 0.000000 -0.000000 -0.001932 -0.005453 0.000000
2013-12-12-13:25:27:137900 -0.016801 0.000000 0.789651 0.087266 -0.017453 0.000000 -0.000000 0.000000 -0.000000 -0.001059 -0.005628 0.000000
2013-12-12-13:25:27:148807 0.050403 0.000000 0.940860 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 -0.001059 -0.005453 0.000000
2013-12-12-13:25:27:158799 0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.001059 -0.005453 0.000000
2013-12-12-13:25:27:168831 0.033602 -0.016801 1.024866 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.001234 -0.005279 0.000000
2013-12-12-13:25:27:178788 0.033602 0.000000 1.024866 -0.034907 0.017453 0.000000 0.000000 0.000000 0.000000 -0.001583 -0.005104 0.000000
2013-12-12-13:25:27:188789 0.016801 0.000000 1.008065 -0.034907 0.034907 0.000000 0.000000 0.000000 -0.000000 -0.001932 -0.004755 0.000000
2013-12-12-13:25:27:199727 0.033602 0.000000 1.041667 -0.017453 0.034907 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004406 0.000000
2013-12-12-13:25:27:209725 0.016801 0.000000 1.024866 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:219707 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:229734 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:239686 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:250649 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:260607 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:270633 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:280630 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:290643 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:301577 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:311571 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:321574 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:331566 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:341526 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:352511 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:362475 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:372477 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:382428 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:392460 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:403396 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:413369 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:423379 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:433378 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:443375 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:454323 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:464294 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:474285 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:484289 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:494249 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:505219 0.016801 0.000000 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:515197 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:525198 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:535202 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002107 -0.004231 0.000000
2013-12-12-13:25:27:545235 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:556168 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:566166 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:576172 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:586174 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:596171 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:607045 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:617041 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:627021 0.016801 0.000000 1.058468 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:637011 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:646995 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:657941 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:667945 0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:677944 0.050403 0.016801 0.957661 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:687925 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:697929 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:708851 0.033602 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:718864 0.000000 0.000000 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:728840 0.050403 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:738824 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:748822 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:759751 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:769764 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:779747 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:789758 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:799718 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:810691 -0.067204 -0.033602 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:820669 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:830648 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:840648 0.000000 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:851595 -0.016801 -0.016801 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:861590 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:871566 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:881578 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:891572 0.050403 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:902515 0.033602 0.000000 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:912520 0.016801 -0.016801 1.075269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:922491 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:932459 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:942494 0.000000 0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:953418 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:963390 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:973433 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:983380 0.016801 0.000000 1.125672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:27:993370 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:4319 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:14315 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:24290 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:34278 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:44253 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:55214 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:65172 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:75196 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:85198 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:95176 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:106142 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:116113 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:126128 0.033602 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:136108 0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:146092 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:157059 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:167041 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:177013 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:186970 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:197002 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:207937 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:217884 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:227918 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:237884 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:247855 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:258839 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:268829 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:278836 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:288827 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:298825 0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:309757 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:319786 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:329785 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
2013-12-12-13:25:28:339777 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.125328 -0.014870 0.000000
